Id,SalePrice
2734,147087.30589202177
2735,138185.7558006976
2736,142582.56924222212
2737,120650.47405512493
2738,127828.69289336803
2739,163993.86333790002
2740,153286.9341007961
2741,162713.11296129387
2742,157669.5426423609
2743,155445.66496333116
2744,154862.5294379431
2745,137706.83161607775
2746,143758.9834015725
2747,150360.72180258145
2748,129835.47684123174
2749,129717.38426653281
2750,138225.7525405124
2751,133493.43794276545
2752,177444.14626776232
2753,146205.02797504686
2754,235182.88296284954
2755,131703.54427059373
2756,108832.95148354565
2757,69483.72726817465
2758,89361.23911363342
2759,151948.47233885588
2760,119702.27657059528
2761,148824.05582225966
2762,137578.85516409972
2763,178408.13500988833
2764,166312.09031265555
2765,264058.9659275469
2766,138249.26026268656
2767,88889.07744101298
2768,125734.68342794654
2769,128588.28598564415
2770,137706.88305063022
2771,119216.87071588552
2772,121566.12192254883
2773,162824.40333870822
2774,143755.03412726332
2775,132706.93478608027
2776,137762.78368572926
2777,139462.7647724852
2778,102213.04103611104
2779,143180.1063428552
2780,96468.86411492775
2781,103495.89748563555
2782,100840.05310704879
2783,95362.9886574712
2784,118013.28975626266
2785,152500.39928064094
2786,87521.35627857373
2787,121862.29146061729
2788,76761.85906992952
2789,160630.99504514248
2790,102677.04111288085
2791,118798.80552905772
2792,63206.62338579086
2793,199013.61586554075
2794,109674.63734037298
2795,121486.69278046144
2796,94281.47369298767
2797,173580.09260623116
2798,98300.23015507581
2799,112709.35616503844
2800,62028.14410891744
2801,111596.26983580811
2802,138526.4667324484
2803,174197.0228134288
2804,131150.87858200332
2805,95104.32237622993
2806,82299.03937958005
2807,144186.12712421728
2808,156955.93874600084
2809,134920.04702128074
2810,135618.26788880644
2811,158076.4682283998
2812,153617.27489880484
2813,178577.0101195833
2814,172840.41176917503
2815,128071.08307263612
2816,258212.67980259677
2817,174872.23757603762
2818,131252.5465707029
2819,169723.947776349
2820,131964.50567635996
2821,119062.22399524972
2822,189283.3979527878
2823,256712.3672895689
2824,194275.27337436535
2825,166396.33274076786
2826,130063.66789770171
2827,144108.91727643617
2828,222408.2731938025
2829,194546.30821787822
2830,225079.8833709415
2831,184103.93862414436
2832,257953.67402542583
2833,303150.0231489604
2834,204251.47717079864
2835,223323.53536877397
2836,193709.54740212846
2837,153434.2013188959
2838,151163.86214675131
2839,170860.7940592874
2840,191710.49350924298
2841,207402.60773619512
2842,222994.9999278206
2843,141257.33412330886
2844,160254.5536698523
2845,124557.23610373505
2846,219276.42350993774
2847,208102.40320554283
2848,200980.1083059567
2849,214364.82175030332
2850,284833.3471978809
2851,244404.5018117948
2852,233427.52587904298
2853,226626.30655245736
2854,138581.77128586205
2855,207873.438971282
2856,214310.0666894193
2857,183446.335765076
2858,187441.64291795556
2859,134222.19321330983
2860,128204.37115108501
2861,115789.74845887959
2862,211484.92753978338
2863,129324.78537428247
2864,263934.50208964763
2865,135449.85726027944
2866,132222.78720653683
2867,97418.78430849002
2868,115544.1014833114
2869,110686.61515720542
2870,126037.7102573163
2871,83353.88929341635
2872,69349.17030133794
2873,88122.19934726533
2874,136416.32562112718
2875,109264.41300250191
2876,151099.68489577773
2877,139449.46997692244
2878,168738.22192806855
2879,131423.90233957962
2880,100119.02779249138
2881,151265.67097917554
2882,166000.7315847965
2883,177334.36692000466
2884,188414.93399418602
2885,203937.1367638665
2886,223293.01280172443
2887,105563.7377720124
2888,124838.91196372133
2889,57818.48609939549
2890,86360.97697936551
2891,135350.9923006216
2892,53121.24887583753
2893,99827.08495980779
2894,57168.66453555918
2895,309225.8257698731
2896,283708.836327017
2897,200110.10872692606
2898,136591.0594194405
2899,213876.4265171075
2900,160635.65633000174
2901,178375.4031377987
2902,197519.94339581445
2903,354447.1687692139
2904,378650.0822466873
2905,117579.08043451968
2906,201997.35292772745
2907,117564.11833238951
2908,135442.7761837993
2909,134694.89294211974
2910,84253.01792707013
2911,75419.35405791215
2912,158046.1256535244
2913,90732.35207393896
2914,80408.45932571006
2915,81451.7914234903
2916,83376.39886226313
2917,177253.06831924044
2918,120644.38432761478
2919,239226.2994859792
